0,"xbos xfld 1 And total CPI inflation has been running above 2 per cent, largely reflecting tightness in global energy markets that is also partly related to the strong economic growth in Asia."
0,xbos xfld 1 Recent data also indicate significantly less momentum in short term growth in Europe and Japan than previously assumed.
0,xbos xfld 1 Financial conditions overall have been broadly stable.
0,"xbos xfld 1 In particular, capital spending is projected to start to strengthen, and demand by households should be sustained."
0,"xbos xfld 1 On 8 December 2009 and 19 January 2010, the Bank reaffirmed its conditional commitment to maintain its target for the overnight rate at its current level of 1/4 per cent until the end of the second quarter of 2010 in order to achieve the inflation target."
0,xbos xfld 1 Developments in Europe have also had an impact on bank lending conditions in the United States.
0,"xbos xfld 1 If gasoline prices were to remain elevated relative to oil prices, total CPI inflation would also be higher than in the base case."
0,xbos xfld 1 Underlying demographic demand and significantly improved affordability are expected to boost residential construction over the projection horizon.
0,xbos xfld 1 Interest rate increases in both countries had been widely expected in financial markets.
0,"xbos xfld 1 Equity markets have recovered substantially over the past three quarters, and firms have enjoyed greater access to capital markets, with global corporate bond issuance reaching record levels."
0,"xbos xfld 1 While this shift is expected to be successful, the process will be protracted and may involve some volatility."
0,"xbos xfld 1 The global economic outlook has been clouded by a high degree of uncertainty, accentuated most recently by the war in Iraq."
0,xbos xfld 1 Elevated commodity prices should continue to sustain the high level of investment in the resource sector in Canada and support Canadian incomes.
0,"xbos xfld 1 The Bank projects that the economy will expand slightly faster than potential output over 2018 and 2019, and then grow with potential."
0,"xbos xfld 1 For example, the structural estimate of the labour input gap is currently around -1 1/2 per cent."
0,"xbos xfld 1 While growth will be choppy in the near term as a result of unusual temporary factors, underlying momentum in the economy is expected to build into 2014."
0,"xbos xfld 1 The Bank's judgment is that underlying inflationary pressures remain muted, given the persistent slack in the economy and continued intense competition in the retail sector."
0,"xbos xfld 1 Several factors are, nevertheless, expected to moderate the expansion of demand over the course of this year."
0,"xbos xfld 1 This has been particularly true for oil, lumber, and nickel, where production constraints have also been a factor."
0,"xbos xfld 1 Capital expenditures by businesses rose rapidly in the first six months of this year, supported by further marked gains in profitability and high levels of confidence."
0,"xbos xfld 1 Indeed, the level of the FCI is now slightly above its 10-year average."
0,"xbos xfld 1 Yields on shorter-term bonds in both Canada and the United States have risen since the last Report, driven by higher policy rates and expectations of further increases."
0,"xbos xfld 1 Recent data suggest that both consumption and investment are continuing to rise at a robust pace, supported by the easing in monetary and fiscal policy and a reduction in uncertainty."
0,"xbos xfld 1 This situation reflected the general cyclical weakness of the world economy and commodity prices, as well as the uncertain international economic and political situation."
0,xbos xfld 1 Responses to business surveys suggest that a growing number of firms plan to raise wages over the next three months.
0,"xbos xfld 1 Credit spreads for the most affected sovereigns widened sharply, and the turbulence affected several euro-area countries."
0,"xbos xfld 1 Economic activity in the United States gathered momentum in the second quarter of this year owing to solid gains in household and business spending, as well as a sharp increase in federal defence outlays."
0,"xbos xfld 1 As a result, the price of oil is currently well above that in the base-case assumption used in the last Report."
0,xbos xfld 1 Temporary tax reductions that were announced late last year will also provide a significant boost to consumption in 2011.
0,"xbos xfld 1 Prolonged uncertainty about the global economic and financial environment is likely to dampen the rate of growth of business investment, albeit to a still solid pace."
0,xbos xfld 1 This divergence reflects the impact of the dramatic rise in energy prices on the total CPI.
0,xbos xfld 1 The procyclical effects of this additional firm and employment creation could provide a boost to potential output growth.
0,"xbos xfld 1 At the same time, production in other goods industries is also picking up, while the solid expansion in the service sector persists."
0,xbos xfld 1 This was accompanied by further strong growth in household credit.
0,"xbos xfld 1 As well, imports will be boosted by strong investment in machinery and equipment."
0,xbos xfld 1 Vacancy rates in the commercial real estate sector were also at very low levels in the first quarter of 2001.
0,"xbos xfld 1 Economic growth has been uneven in recent quarters, fluctuating around the rate of potential output growth."
0,"xbos xfld 1 The prices of fuel oil, gasoline, and natural gas have been directly affected, while indirect effects have raised the prices for other goods and services that are included in the core CPI, such as air travel."
0,"xbos xfld 1 The Canadian economy is now in a period of more modest growth, following the strong recovery experienced in late 2009 and early 2010."
0,"xbos xfld 1 Growth in residential investment, which is currently supported by very favourable mortgage-financing conditions, is forecast to slow over the projection horizon."
0,xbos xfld 1 Inflation is expected to remain within the target range and move toward 2 per cent over the projection horizon.
0,"xbos xfld 1 Partly as a result, Canada's current account balance has declined from a pre-recession surplus to a deficit of approximately 2 per cent of GDP, which is projected to persist over the forecast horizon."
0,"xbos xfld 1 A slightly higher profile for oil prices than previously assumed is also incorporated, as is the estimated impact of the increase in the Quebec Sales Tax."
0,"xbos xfld 1 In Japan, a surprisingly weak third quarter prompted the Bank of Japan to step up quantitative easing, and the government to postpone the planned sales tax hike and introduce further fiscal stimulus."
0,"xbos xfld 1 Although the effects of the fiscal stimulus introduced during the recession have begun to diminish and the measures to cool activity in the property market have started to take hold, growth in investment and consumption has remained robust."
0,xbos xfld 1 Exports also rebounded in the fourth quarter of 2003 as a result of the strengthening global economic recovery.
0,xbos xfld 1 The Canadian economy contracted by 1.6 per cent (at an annualized rate) in the second quarter of 2016.
0,"xbos xfld 1 In Canada, market expectations, based on short-term interest rates, currently suggest little change in the policy rate in the coming months."
0,"xbos xfld 1 This contributed to further moderation in the annual increase in nominal GDP, which rose by only 2.8 per cent in the year ending in the fourth quarter of 2006."
0,"xbos xfld 1 On the downside, global private demand around the world, including in the United States, may be insufficient to sustain the recovery."
0,"xbos xfld 1 However, since early April, the Canadian dollar has moved above this range as a result of several developments, including the rise in commodity prices and relatively stronger economic data in Canada than in the United States."
0,"xbos xfld 1 The combined effect of a weaker US outlook and a higher assumed level for the Canadian dollar implies, however, that net exports will exert a more significant drag on the economy in 2008 and 2009 than previously expected."
0,"xbos xfld 1 With declining short-term interest rates and a lower Canadian dollar, monetary conditions have eased substantially since the November Report."
0,xbos xfld 1 Other financial developments are consistent with signs of economic recovery.
0,"xbos xfld 1 Crude oil prices, which were US$58 per barrel at the time of the July Update, averaged US$63 per barrel in the 10 days ending on 14 October 2005."
0,"xbos xfld 1 Nonetheless, the continued strength in household credit growth is somewhat surprising, given the moderation of activity in the housing market and the reported decline in consumer confidence."
0,"xbos xfld 1 Moreover, whereas earlier in the year, only a few sectors, such as telecommunications and automotive manufacturing, had been affected, more industries are now feeling the effects of the tighter credit conditions."
0,"xbos xfld 1 Stock markets are at or near recent highs, credit spreads have narrowed, and issuance remains robust."
0,xbos xfld 1 Short-term interest rates embody expectations that policy rates in these two countries will remain at their current levels for the rest of 2006 but decline somewhat in 2007.
0,"xbos xfld 1 More generally, various aspects of the current climate, including robust employment gains and favourable financial conditions, suggest that stronger, more sustainable economic growth resumed in the fourth quarter of 2003."
0,"xbos xfld 1 Since the April Monetary Policy Report, three developments have led the Bank of Canada to make small modifications to its outlook for economic growth and inflation in Canada."
0,"xbos xfld 1 The downward trend in M1 growth since late 1997 partly reflects the declining influence of the special factors that contributed to high M1 growth in the past few years, particularly movements of funds from non-personal notice accounts (not included in M1) into current accounts (included in M1)."
0,"xbos xfld 1 Despite ongoing strength in the global economy, there was a broad-based decline in Canada's exports in the first half of 2006, which appears to be related to several factors."
0,xbos xfld 1 Several indicators suggest that the amount of excess demand in the Canadian economy increased in the second quarter of 2007 relative to that expected at the time of the April Report.
0,"xbos xfld 1 The US economy has been expanding at a solid pace, with recent data signalling more momentum than anticipated in the April Report."
0,"xbos xfld 1 Against this backdrop, financing conditions in Canada remain favourable."
0,"xbos xfld 1 The sharp correction in major Chinese stock indexes in recent weeks reflects, in part, these concerns and could have broader negative effects on confidence."
0,"xbos xfld 1 Nevertheless, as global financial conditions normalize, investors will continue to reassess the prospects for EMEs."
0,"xbos xfld 1 In this context, authorities have announced new fiscal and credit stimulus that should counter some of the expected drag."
0,"xbos xfld 1 Despite notable improvements in March, both employment and the unemployment rate are little changed, overall, from their levels six months ago."
0,"xbos xfld 1 If oil prices were to stay near their current high levels of just over US$30 per barrel, total CPI inflation could move up to between 4.0 and 4.5 per cent in the first quarter of 2003."
0,"xbos xfld 1 The ongoing slowdown, also reflected in weak industrial production data, is the result of continuing efforts by Chinese authorities to rein in an overheated property market, as well as reduced external demand, particularly from Europe."
0,"xbos xfld 1 Responses show that capacity pressures in the Prairie provinces have eased significantly, continuing a recent trend."
0,xbos xfld 1 The Fed has indicated that it will continue this MBS purchase program (or undertake additional asset purchases) until there is a substantial improvement in the outlook for the US labour market in a context of price stability.
0,xbos xfld 1 The recent price-level adjustments for automobiles and the effect of past changes in indirect taxes will keep measured inflation below target through 2008.
0,xbos xfld 1 Real GDP is projected to grow by 1.1 per cent in 2016 and about 2 per cent in 2017 and 2018.
0,"xbos xfld 1 This reflects the strong financial positions of Canadian firms, favourable credit conditions and the strong Canadian dollar, as well as the impetus to improve productivity amid heightened pressures to become more competitive."
0,"xbos xfld 1 Because the strength of export growth in the first two quarters mainly reflected a faster-than-expected rebound in oil exports after temporary pipeline shutdowns in late 2017, export growth in the third quarter is expected to slow."
0,"xbos xfld 1 The turbulence that characterized international markets last autumn has subsided, investor confidence is being restored, and the US economy has been remarkably robust."
0,"xbos xfld 1 While actual and anticipated reductions in government debt continue to put downward pressure on long-term government bond yields, the inversion of the yield curve for longer-term bonds is slightly less pronounced than it was at the time of the May Report."
0,"xbos xfld 1 However, both surveys noted some tightening for firms tied to commodity-related production."
0,xbos xfld 1 The outlook for both 2006 and 2007 is lower than that in the July Update.
0,"xbos xfld 1 Despite strong global economic expansion, non-energy commodity prices have eased."
0,"xbos xfld 1 On the basis of historical relationships, the recent rates of increase in M1 imply a growth rate of economic activity in the first half of 1999 of about 3 per cent."
0,xbos xfld 1 The Bank's base-case projection now sees slightly stronger growth in the second half of 2009 than was projected in the July Report.
0,"xbos xfld 1 On balance, however, it declined only slightly over the past six months."
0,xbos xfld 1 Early indicators point to continued strong investment growth in the first quarter of 2000.
0,"xbos xfld 1 Canadian exports are projected to pick up gradually but remain below their pre-recession peak until the first half of 2014, reflecting weak foreign demand and ongoing competitiveness challenges."
0,"xbos xfld 1 It is not yet clear, however, when a self-sustaining recovery based on private sector demand will take hold."
0,"xbos xfld 1 Factors supporting a strong expansion include current capacity constraints, expectations of ongoing growth in the global economy, indications that energy and metals prices will stay relatively high for some time, continued favourable financial conditions, strong profit levels overall and very solid balance sheets, and further reductions in the prices of imported machinery and equipment."
0,"xbos xfld 1 As a result, effective borrowing rates for households, while still low, have risen slightly since the October Report."
0,"xbos xfld 1 Wage increases have remained subdued, consistent with the observed softness in price inflation in the services sector."
0,"xbos xfld 1 In the Bank's view, the economy should reach a level close to the current estimate of full capacity during the course of 1999."
0,"xbos xfld 1 In the first quarter of 1998, further substantial employment gains (especially in paid, full-time jobs) helped keep consumer confidence relatively high."
0,"xbos xfld 1 The divergence in market-implied monetary policy paths and expected economic growth rates is, to some extent, contributing to the strength of the US dollar, which has appreciated since the July Report against a number of currencies, including the Canadian dollar."
0,"xbos xfld 1 In the fourth quarter, economic growth picked up to an annual rate of 3.8 per cent, about the same as anticipated in the last Report and in the January Update, although final domestic demand was slightly weaker than expected and external demand was slightly stronger."
0,"xbos xfld 1 According to available indicators, wages appear to have increased by about 3 per cent in the first half of 2000."
0,"xbos xfld 1 The foreign exchange value of the Canadian dollar is one relevant factor: although the Canadian dollar depreciated against the US dollar in recent years, which improved Canada's export competitiveness, competitors for US market share have also experienced currency depreciations, in some cases by more than that for the Canadian dollar."
0,"xbos xfld 1 Responses to the Bank's Business Outlook Survey in recent quarters have shown that the proportion of firms that would have difficulty responding to an unexpected increase in demand has stayed close to its historical average, while the proportion of firms reporting labour shortages in the Bank's summer Business Outlook Survey has remained somewhat below its historical average."
0,"xbos xfld 1 At the same time, certain categories of price movements have had a significant effect on aggregate consumer and producer price measures."
0,"xbos xfld 1 Energy prices have registered the sharpest drop, while prices for non-energy commodities have decreased more modestly, owing to tight near-term supply conditions for agricultural commodities."
0,xbos xfld 1 Rates of manufacturing capacity utilization for many industries in export categories that are more sensitive to the exchange rate have risen close to their historical highs.
0,xbos xfld 1 The Bank's monitoring of available information and its assessment of the modest adverse economic effects arising from the recent hurricane induced disruption of the US economy point to Canadian GDP growth of about 3 per cent in the third quarter of 2005.
0,"xbos xfld 1 As the second track gains strength and Canadian producers benefit from the depreciation of the Canadian dollar, it should re-emerge as the dominant one."
0,xbos xfld 1 Growth in 2019 is projected to approach estimated potential output growth.
0,"xbos xfld 1 This extends a recent trend toward slower growth in household spending, which, combined with the downward revisions to the debt-to-income ratio and upward revisions to the savings rate, points to increased household prudence."
0,xbos xfld 1 Strengthening employment and rising consumer and business confidence should stimulate domestic demand through the rest of the year.
0,"xbos xfld 1 The per barrel prices for Brent, West Texas Intermediate and Western Canada Select in US dollars have averaged $37, $36 and $22, respectively, since early December."
0,xbos xfld 1 The sharp decline in investment in the oil and gas sector in 2015 and 2016 is expected to restrain future production.
0,xbos xfld 1 Recent data point to some slowing of growth in the United States.
0,"xbos xfld 1 While the global recession has intensified since the January Update and become more synchronous, the broad profile of the Bank's outlook remains consistent with the projection at that time."
0,xbos xfld 1 The Bank believes that US economic activity will pick up to a rate of about 4 per cent in 2004.
0,"xbos xfld 1 As well, the differential between 30-year conventional and Real Return bonds is now just above 2 per cent."
0,"xbos xfld 1 Because the boost to Canadian exports from the anticipated continuing recovery in the US economy will be dampened by the earlier appreciation of the Canadian dollar, much of the growth in aggregate demand will have to come from domestic sources."
0,"xbos xfld 1 The principal risk is that, as the savings rates of households and governments begin to rise in the United States, domestic demand elsewhere in the world fails to pick up sufficiently to sustain global demand."
0,"xbos xfld 1 These price movements have generally been less pronounced than those observed in oil markets, however, suggesting that recent shifts in global demand are not the driving force behind the large movements in oil prices."
0,"xbos xfld 1 While the rate of increase in fuel oil and gasoline prices has eased over this period, tight supplies of natural gas have led to a substantial jump in overall energy prices."
0,"xbos xfld 1 Nevertheless, as in July, the Bank attempts to better balance the risks around the outlook by incorporating at least some of the adverse impact of the elevated global uncertainty into the base case."
0,"xbos xfld 1 The expected strong economic expansion, especially in various Asian economies, should continue to support the price of non-energy commodities over the remainder of 2004 and through 2005."
0,"xbos xfld 1 Although domestic demand in Canada has continued to grow at a robust pace, GDP growth in the second and third quarters of 2006 has been slower than expected, largely because of weaker net exports."
0,"xbos xfld 1 The Survey indicates that many firms are taking measures to improve productivity and reduce costs, not only in response to the dollar's appreciation, but also because of increased competition from Asian suppliers."
0,xbos xfld 1 Aggregate growth is reflecting economic activity that is progressing along two different tracks.
0,"xbos xfld 1 The pace of household credit growth has moderated in recent months, however, following a long period of comparatively rapid growth that has pushed household indebtedness to record levels relative to disposable income."
0,"xbos xfld 1 In the Bank's latest Business Outlook Survey, the percentage of companies reporting that they would have difficulty in meeting an unanticipated increase in demand rose to the highest level since mid-2000."
0,"xbos xfld 1 Four of the most important risks are described below: three of them emanate from the external environment, while one is domestic."
0,"xbos xfld 1 Final domestic demand has remained the key driver of economic growth in Canada, bolstered by firm commodity prices."
0,"xbos xfld 1 In its October Quarterly Survey of Canadian Business Attitudes, the Conference Board of Canada reported that 28 per cent of respondents expected inflation to be 3 per cent over the near term, compared with only 17 per cent in the first-quarter survey, while nearly 72 per cent of respondents still expected inflation to be 2 per cent or less."
0,"xbos xfld 1 In newly industrialized and emerging-market economies, particularly China, GDP growth in recent quarters was stronger than expected."
0,xbos xfld 1 The US economy is projected to grow at a solid pace The US economy has been expanding at a robust pace.
0,xbos xfld 1 And financial markets now seem to be better able to assess and differentiate among credit risks.
0,"xbos xfld 1 In the United States, the Treasury yield curve has inverted since November, and now has a negative slope."
0,xbos xfld 1 A number of risks surround this base-case scenario.
0,"xbos xfld 1 Gross domestic product growth is projected to ease to around 2 per cent in 2020, close to US potential growth, as support from fiscal and monetary policy diminishes."
0,"xbos xfld 1 In China, real GDP growth is expected to remain strong, but should moderate through 2012-13 in response to monetary tightening and a further real appreciation of the Chinese currency."
0,xbos xfld 1 Prices and markups for clothing and other semi-durable goods have also been higher than expected.
0,"xbos xfld 1 This rise is also consistent with market expectations for inflation, which appear to have stabilized and, in some cases, started to drift up after being on a gradual downward trend through the first half of 2017."
0,"xbos xfld 1 In contrast, there is likely to be prolonged downward pressure on profitability in many industries highly exposed to international competition (other than those producing energy and other commodities), primarily because of the Canadian dollar's appreciation and growing competition from such economies as China and India."
0,"xbos xfld 1 Another source of uncertainty for the US economy is that country's large current account deficit, which now stands at about 4 per cent of GDP."
0,"xbos xfld 1 Based on a review of all the indicators of capacity pressures, it is the judgment of the Governing Council that the Canadian economy was operating at, or just above, its production capacity in early 2006."
0,"xbos xfld 1 These include a rise in air fares due to higher fuel costs, an increase in auto insurance costs in Ontario following a government-mandated change in the insurance system, and some reconstitution of retail profit margins."
0,xbos xfld 1 The BCPI is anticipated to remain relatively stable.
0,"xbos xfld 1 The Bank estimates that US growth in the fourth quarter rose to 4.6 per cent, driven principally by an important contribution from inventories, continued robust growth in exports, and steady increases in residential construction."
0,"xbos xfld 1 Export growth in 2011 is projected to be somewhat weaker than assumed in January, owing to more subdued prospects for US economic activity and the higher value assumed for the Canadian dollar."
0,"xbos xfld 1 In particular, the prices of fuel oil and gasoline began to decline, as anticipated in the last issue of the Report."
0,"xbos xfld 1 Without this, large imbalances may reemerge, with the attendant risk of disorderly adjustment."
0,"xbos xfld 1 This sequence is progressing, albeit unevenly."
0,"xbos xfld 1 Growth in all three major export groupings - energy-related commodities, non-energy commodities and non-commodities - is expected to pick up, although commodity exports will contribute the most to growth in GDP."
0,xbos xfld 1 The global economy has continued to expand robustly.
0,xbos xfld 1 The Bank expects further economic slack to be taken up through 1998.
0,xbos xfld 1 Prices for many commodities have increased since the July Report.
0,"xbos xfld 1 Narrow credit spreads reflect healthy corporate balance sheets, continued investor demand for higher-yielding securities, and a high level of liquidity in global financial markets."
0,xbos xfld 1 Wage growth is somewhat below what would be expected were the economy operating with no excess labour.
0,"xbos xfld 1 The outlook for Japan remains largely unchanged, with heavy reliance on external demand for growth."
0,xbos xfld 1 Canada should benefit from the growing strength of its major trading partner.
0,"xbos xfld 1 Moreover, the results of the Bank's latest Business Outlook Survey suggest that investment and hiring intentions remain strong across all regions and most sectors, and that, overall, companies remain positive about the outlook."
0,xbos xfld 1 Financing conditions for households and businesses in Canada remain highly stimulative.
0,"xbos xfld 1 In particular, many firms in industries with a high exposure to international trade have focused on improving productivity and reducing costs."
0,"xbos xfld 1 Monthly indicators support a further pickup in activity in the third quarter, led by particularly robust housing activity and consumer spending."
0,"xbos xfld 1 This generalized weakness likely reflects common international factors, such as reductions in global food and energy prices, as well as the impact from still sizable negative output gaps and high unemployment."
0,xbos xfld 1 The year-over-year rise in labour compensation in the business sector eased between the second quarter of 2000 and the second quarter of 2001.
0,"xbos xfld 1 In Canada, solid growth in final domestic demand is expected to continue to contribute importantly to economic activity over the remainder of this year and through 2006."
0,xbos xfld 1 Data since the July Report also point to more momentum in economic activity than previously anticipated.
0,"xbos xfld 1 The sensitivity of consumption and housing to interest rates is estimated to be larger than in past cycles, given the elevated ratio of household debt to disposable income."
0,"xbos xfld 1 In addition to the factors lowering CPI inflation, the broad measures, which include the prices of exported products, have been directly affected by the considerable decline in the prices of primary commodity exports."
0,xbos xfld 1 Most measures of core inflation remain close to 2 per cent but would be lower without the effect of exchange rate pass-through.
0,xbos xfld 1 Financing conditions for businesses have improved as well.
0,xbos xfld 1 A temporary jump in the core rate in December 2003 was the result of Ontario electricity rebates at the end of 2002.
0,"xbos xfld 1 The estimated drag in 2013 is larger, however, reflecting the impact of spending cuts that are assumed to take place during 2013."
0,"xbos xfld 1 However, the profile of activity for the third and fourth quarters will likely mean that by year-end the output gap will not be much different than it was in mid-1995."
0,xbos xfld 1 Ongoing geopolitical tensions in the Middle East and disruptions at Libyan ports added to the upward pressure on oil prices.
0,"xbos xfld 1 In Canada, this has resulted in a considerable slowing in the growth of total business credit since the last Report."
0,xbos xfld 1 The Bank's overall outlook for the Canadian economy is little changed from October.
0,"xbos xfld 1 This resilience reflects the slower-than-anticipated deceleration in wages, since labour costs represent a large portion of total production costs in core services."
0,"xbos xfld 1 Some peripheral economies continue to face significant challenges, however."
0,"xbos xfld 1 In the long-distance telephone market, deregulation has increased competition and reduced rates."
0,"xbos xfld 1 If additional spending were financed by more borrowing, then vulnerabilities associated with household indebtedness could be exacerbated."
0,"xbos xfld 1 Economy-wide, the price level has remained virtually unchanged."
0,"xbos xfld 1 Over 2012-13, growth is expected to recover, owing to reconstruction activity, as well as a gradual strengthening in private demand, supported by improving labour market conditions."
0,"xbos xfld 1 Nonetheless, weaker growth in the second half of 2010 implies somewhat greater excess capacity in the near term."
0,"xbos xfld 1 In contrast, there is the potential for downward pressure on base metals prices as several new mining projects come on line globally."
0,"xbos xfld 1 Overall, net exports are expected to remain a source of weakness."
0,"xbos xfld 1 The level of economic activity and the corresponding degree of slack are influenced by many factors, including the stance of monetary policy."
0,"xbos xfld 1 Transportation capacity is expected to remain a source of restraint on energy exports, while global trade policy uncertainty and elevated competition from other countries—especially in the US market—also remain sources of drag."
0,xbos xfld 1 Included in this concerted action was a 50-basis-point reduction in policy rates announced by both the European Central Bank and the Bank of England.
0,"xbos xfld 1 For example, the proportion of involuntary part-time workers and the average duration of unemployment are still elevated, and wage increases remain subdued."
0,"xbos xfld 1 Business credit has started to grow again, led by an increase in market-based sources of credit."
0,"xbos xfld 1 The Bank judges that, to date, the adjustments mean that near-term potential output growth is likely in the lower part of the range of estimates provided in the April 2015 Report."
0,xbos xfld 1 An important factor behind the weakness of aggregate activity in the second quarter of 2003 was the unexpectedly sharp drop in inventory investment.
0,xbos xfld 1 Measures of inflation rose through the first half of 1995 as a result of both exchange rate and commodity price effects on consumer prices.
0,"xbos xfld 1 Given the enormous shift from deposits to mutual funds in the 1990s, it is probably most informative for this purpose to look at the very broad aggregate M2++, which includes all mutual funds sold in Canada."
0,"xbos xfld 1 This was reinforced by the strong competitive position of Canadian industry, which has favoured both export growth and increased substitution of domestic products for imports."
0,"xbos xfld 1 On balance, net exports have been a drag on the economy."
0,"xbos xfld 1 In this context, pressures in the European banking sector have escalated, contributing to a sharp slowdown in economic growth in the euro area."
0,"xbos xfld 1 As reported in the Bank's winter Business Outlook Survey, 92 per cent of firms expect average inflation over the next two years to remain within the 1 to 3 per cent inflation-control range."
0,xbos xfld 1 A steep yield curve has usually been followed by strong GDP growth over the next four quarters.
0,"xbos xfld 1 On the other hand, employment has fallen in the other manufacturing industries highly exposed to international trade, reflecting to some extent the substitution of capital for labour in order to reduce costs."
0,"xbos xfld 1 Upward revisions to forecasts for US crop production contributed to a decline in grain prices, and the prices of forest products have also eased as a result of somewhat weaker demand."
0,xbos xfld 1 Core inflation had been held down temporarily early this year as a result of increased price discounting by motor vehicle manufacturers and dealers and by a special provincial government credit program for electricity customers in British Columbia.
0,"xbos xfld 1 Economic activity is expected to be somewhat weaker thereafter, reflecting fiscal austerity measures and financial pressures arising from continuing concerns about the sustainability of peripheral-country debt."
0,"xbos xfld 1 As a result, the level of Canada's exports is not forecast to regain its pre-recession peak until the second half of 2014."
0,"xbos xfld 1 Underlying pressures affecting prices remain subdued, reflecting the considerable slack in the Canadian economy."
0,"xbos xfld 1 Prices for base metals have weakened, and there has been a substantial reduction in newsprint prices."
0,"xbos xfld 1 In this context, the growth of household credit has eased modestly relative to the rapid pace seen earlier in 2010."
0,"xbos xfld 1 Components of US demand that are important for Canadian exports, such as business investment in equipment, housing and consumption, are expected to grow at a solid pace."
0,"xbos xfld 1 The 1997 forecast was marginally lower than that of six months earlier, while the 1998 forecast was unchanged."
0,xbos xfld 1 Additional uncertainty about the path of energy prices over the near term has resulted from recent political developments in the Middle East.
0,"xbos xfld 1 Metals prices are expected to remain at current levels until the end of 2013, before rising in 2014 owing to stronger global economic growth."
0,xbos xfld 1 A more comprehensive labour market indicator estimated by the Bank also suggests that the unemployment rate may have overstated the extent of improvements in labour markets.
0,"xbos xfld 1 The lower level of short-term market interest rates reflects not only the lower policy rate, but also market expectations that short-term rates will stay low and stable for some time."
0,"xbos xfld 1 The expanding global economy and the resulting high level of commodity prices, the contribution of the higher Canadian dollar to reduced costs of imported machinery and equipment, and favourable financial conditions should all lead to robust growth in capital expenditures by businesses."
0,"xbos xfld 1 After moderating this quarter, total CPI inflation is expected, along with core inflation, to be around 2 per cent over the balance of the projection horizon as the economy reaches its production potential, the growth of labour compensation remains moderate and inflation expectations stay well anchored."
0,xbos xfld 1 There is a risk that the property market in China could cool faster than anticipated as credit slows.
0,"xbos xfld 1 Many producers of low-cost conventional oil responded to the initial decline in oil prices by ramping up production, partly to compensate for the loss of oil revenues."
0,"xbos xfld 1 The price of existing housing, based on the Royal LePage index, has picked up somewhat this year with the record pace of sales."
0,"xbos xfld 1 The authorities are expected to encourage a rotation of demand away from investment and toward consumption, while reining in credit growth."
0,xbos xfld 1 This section describes the Bank's outlook for the global and Canadian economies through to the end of 2009.
0,"xbos xfld 1 On an annual average basis, this would imply a growth rate for US real GDP of around 3/4 per cent in 2002, slightly below the rate expected in the Bank's last Report."
0,"xbos xfld 1 Ongoing strong rates of construction, particularly of multiple-unit dwellings in some regions, continue to point to overbuilding."
0,"xbos xfld 1 The global economy experienced a widespread slowdown in activity, investment and trade in the first quarter, reflecting the coincident occurrence of a diverse set of country-specific factors."
0,"xbos xfld 1 While growth in household spending has been moderate in recent quarters, it has been disproportionately supported by housing investment, which is around historical highs and showing signs of overbuilding."
0,"xbos xfld 1 As a result, US GDP growth is expected to slow to 2.1 per cent in 2007, before picking up to 2.8 per cent in 2008 and to 3.1 per cent in 2009."
0,"xbos xfld 1 In the United States, economic growth is expected to remain below potential in 2009 and 2010, causing unemployment to continue to rise."
0,xbos xfld 1 Export-oriented countries in Asia and Europe have experienced sharp declines in industrial production.
0,xbos xfld 1 This stimulus is needed to offset the considerable headwinds faced by both countries.
0,"xbos xfld 1 Improved exports are expected to lead to more business investment, net firm creation and hiring."
0,"xbos xfld 1 Higher interest rates were deemed necessary to keep the future trend of inflation near the middle of the Bank's 1 to 3 per cent target range, thus contributing to sustained economic growth."
0,"xbos xfld 1 More generally, the resulting negative surprise in core inflation is also consistent with the continued presence of some slack in product markets during the first half of the year."
0,"xbos xfld 1 Meanwhile, although the population of firms in the mining, oil and gas industries has declined by 7.1 per cent since oil prices peaked in the middle of 2014, the number of firms in the rest of the economy has increased by 1.5 per cent."
0,xbos xfld 1 This profile is based on several factors.
0,"xbos xfld 1 First, given important supply-chain linkages between Canada and the United States (e.g., in the oil and gas sector), weaker-than-expected US industrial production likely weighed on Canadian exports."
0,"xbos xfld 1 The growth rate of the broad money aggregate, M2++, has risen somewhat since the last Report from relatively low levels."
0,xbos xfld 1 It is important to note that the Bank has changed its working assumption for the profile of energy prices in its base-case projection.
0,"xbos xfld 1 Capital flows back into emerging-market economies are tentative, awaiting full implementation of announced policies in a number of key countries."
0,"xbos xfld 1 These disruptions could translate into a decline in confidence and economic activity (especially in sectors sensitive to interest rates), reduced wealth, a rise in debt-service burdens, and weaker global and Canadian growth."
0,"xbos xfld 1 In most advanced economies, policy rates have stayed at or near historic lows as a result of excess supply conditions and subdued underlying inflation pressures."
0,"xbos xfld 1 In the third quarter of this year, the effect of excess supply subtracts 0.2 percentage points from inflation."
0,xbos xfld 1 The trade-weighted index for the Canadian dollar has fallen by 14 per cent since the July Update.
0,xbos xfld 1 These movements will mainly reflect the effects of special factors a year ago.
0,"xbos xfld 1 Together with a moderation in the growth of household spending, this is expected to gradually return Canada's economy to a more balanced growth path."
0,"xbos xfld 1 These increases were supported by strong overall profitability, ongoing reductions in the prices of imported machinery and equipment, and favourable financing conditions."
0,xbos xfld 1 The recently announced federal measures to promote stability in the housing market are expected to lead to weaker resale activity in the near term and a modest change in the composition of residential construction toward smaller units.
0,xbos xfld 1 The central tendency is about 1 3/4 per cent.
